ID,Office_PIN,Applicant_City_PIN,Applicant_Gender,Applicant Age,Applicant_Marital_Status,Applicant_Occupation,Applicant_Qualification,Manager Experience,Manager_Joining_Designation,Manager_Current_Designation,Manager_Grade,Manager_Status,Manager_Gender,Manager Age,Manager_Num_Application,Manager_Num_Coded,Manager_Business,Manager_Num_Products,Manager_Business2,Manager_Num_Products2
FIN1012433,452003,452009,M,35,M,Salaried,Graduate,6,Level 1,Level 1,2,Confirmation,M,39,2,3,54656,3,54656,3
FIN1012434,110019,110032,M,35,M,Self Employed,Class XII,1,Level 3,Level 3,4,Probation,M,25,2,0,0,0,0,0
FIN1012435,803101,803111,M,28,M,Self Employed,Graduate,28,Level 1,Level 1,2,Confirmation,M,25,8,3,139475,7,103589,5
FIN1012436,803101,803108,M,33,M,Self Employed,Class XII,33,Level 1,Level 1,2,Confirmation,M,34,1,2,181183,7,181183,7
FIN1012437,803101,,,null,,,,null,,,,,,null,,,,,,
FIN1012438,201301,201304,M,34,M,Salaried,Class XII,1,Level 3,Level 3,4,Probation,M,33,0,0,0,0,0,0
FIN1012439,452003,452010,F,29,M,Salaried,Class XII,8,Level 2,Level 2,3,Confirmation,F,29,3,4,71000,4,71000,4
FIN1012440,444601,444601,M,27,M,Salaried,Class XII,73,Level 1,Level 3,4,Confirmation,M,44,3,3,170519,8,203107,10
FIN1012441,444601,444601,F,46,M,Salaried,Graduate,59,Level 2,Level 3,4,Confirmation,M,40,4,5,244403,9,244403,9
FIN1012442,284001,284002,M,23,S,Business,Graduate,0,Level 2,Level 2,3,Probation,M,43,0,0,0,0,0,0
FIN1012443,277001,221713,M,34,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1012444,208001,208012,M,41,D,Business,Class XII,9,Level 1,Level 1,2,Confirmation,M,29,5,3,280213,9,280213,9
FIN1012445,110034,110055,M,44,M,Salaried,Graduate,1,Level 3,Level 3,4,Probation,M,35,0,0,0,0,0,0
FIN1012446,600017,600017,M,37,M,Salaried,Class XII,0,Level 3,Level 3,4,Probation,M,29,0,0,0,0,0,0
FIN1012447,500016,500040,F,27,M,Others,Graduate,2,Level 2,Level 2,3,Probation,M,31,3,2,101604,1,101604,1
FIN1012448,695014,695009,M,65,M,Salaried,Graduate,12,Level 1,Level 1,2,Confirmation,F,32,1,1,173667,3,173667,3
FIN1012449,171006,247001,F,32,M,Salaried,Graduate,1,Level 2,Level 2,3,Probation,F,37,0,0,0,0,0,0
FIN1012450,400075,410210,M,62,M,Salaried,Graduate,27,Level 1,Level 4,5,Confirmation,F,49,5,4,394340,10,394340,10
FIN1012451,848101,848101,M,42,M,Others,Class XII,null,,,,,,null,,,,,,
FIN1012452,224122,224123,M,31,M,Others,Graduate,43,Level 1,Level 3,4,Confirmation,M,30,4,1,78442,5,78442,5
FIN1012453,110019,110019,M,39,M,Business,Graduate,0,Level 3,Level 3,4,Probation,M,36,0,0,0,0,0,0
FIN1012454,452003,452001,M,39,M,Salaried,Class XII,1,Level 3,Level 3,4,Probation,M,32,1,0,0,0,0,0
FIN1012455,834001,834009,M,34,M,Salaried,Graduate,5,Level 3,Level 3,4,Confirmation,M,30,3,7,247759,9,247759,9
FIN1012456,360001,360004,M,43,M,Salaried,Class XII,9,Level 3,Level 3,4,Confirmation,F,27,2,7,558858,12,558858,12
FIN1012457,122002,122108,M,35,M,,Graduate,6,Level 2,Level 2,3,Probation,M,35,2,2,81727,3,81727,3
FIN1012458,284001,284002,M,27,M,Self Employed,Class XII,0,Level 2,Level 2,3,Probation,M,43,0,0,0,0,0,0
FIN1012459,641018,641041,M,29,M,Salaried,Class XII,1,Level 2,Level 2,3,Probation,M,29,0,0,0,0,0,0
FIN1012460,422005,422101,M,20,S,Salaried,Class XII,1,Level 3,Level 3,4,Probation,M,33,0,0,0,0,0,0
FIN1012461,753012,753001,F,20,M,Others,Graduate,1,Level 3,Level 3,4,Probation,M,32,4,1,0,0,0,0
FIN1012462,110019,110092,F,21,M,Salaried,Graduate,0,Level 3,Level 3,4,Probation,M,29,0,0,0,0,0,0
FIN1012463,121002,121102,M,31,M,Business,Graduate,2,Level 2,Level 2,3,Probation,M,36,3,1,0,0,0,0
FIN1012464,400092,400097,M,25,M,Salaried,Graduate,1,Level 2,Level 2,3,Probation,M,27,0,0,0,0,0,0
FIN1012465,781005,781371,M,38,M,,Class XII,12,Level 3,Level 3,4,Confirmation,M,37,7,4,467654,19,467654,19
FIN1012466,575003,574202,M,28,M,Salaried,Graduate,3,Level 2,Level 2,3,Probation,M,28,6,5,55118,2,55118,2
FIN1012467,753012,753001,M,30,M,Others,Graduate,0,Level 2,Level 2,3,Probation,M,29,0,0,0,0,0,0
FIN1012468,753012,753014,F,36,M,Salaried,Class XII,0,Level 2,Level 2,3,Probation,M,29,0,0,0,0,0,0
FIN1012469,474008,474011,M,60,M,Salaried,Class XII,2,Level 1,Level 1,2,Probation,M,27,3,2,30518,1,30518,1
FIN1012470,842001,845305,M,24,S,Salaried,Graduate,14,Level 1,Level 1,2,Confirmation,M,29,1,2,139434,8,139434,8
FIN1012471,400705,421503,M,36,S,Business,Graduate,11,Level 3,Level 3,4,Confirmation,M,34,5,0,87648,4,87648,4
FIN1012472,208001,208024,M,31,M,Business,Graduate,0,Level 1,Level 1,2,Probation,M,27,0,0,0,0,0,0
FIN1012473,273001,273001,F,28,M,Others,Graduate,0,Level 2,Level 2,3,Probation,M,32,0,0,0,0,0,0
FIN1012474,400705,400703,M,49,M,Salaried,Graduate,31,Level 2,Level 2,3,Confirmation,M,43,4,3,301735,11,301735,11
FIN1012475,208001,208012,F,23,M,Business,Graduate,0,Level 1,Level 1,2,Probation,M,27,0,0,0,0,0,0
FIN1012476,208001,208003,M,43,M,Others,Graduate,9,Level 1,Level 1,2,Confirmation,M,29,5,3,280213,9,280213,9
FIN1012477,842001,845433,M,26,M,Salaried,Class XII,14,Level 1,Level 1,2,Confirmation,M,29,1,2,139434,8,139434,8
FIN1012478,803101,803101,M,39,M,Business,Graduate,33,Level 1,Level 2,3,Confirmation,M,47,0,1,172225,11,172225,11
FIN1012479,713216,713205,F,47,M,Others,Class XII,52,Level 1,Level 2,3,Confirmation,F,46,4,2,278054,11,278054,11
FIN1012480,380015,380013,M,44,M,Salaried,Class XII,null,,,,,,null,,,,,,
FIN1012481,691008,691520,M,53,S,Others,Graduate,9,Level 3,Level 3,4,Confirmation,F,36,4,4,82873,3,82873,3
FIN1012482,208001,208014,M,38,M,Salaried,Class XII,0,Level 1,Level 1,2,Probation,M,32,0,0,0,0,0,0
FIN1012483,842001,844121,M,37,M,Salaried,Class XII,34,Level 1,Level 2,3,Confirmation,M,30,0,0,273193,20,273193,20
FIN1012484,284001,284202,M,43,M,Self Employed,Class XII,28,Level 1,Level 2,3,Confirmation,M,41,2,2,65393,2,65393,2
FIN1012485,803101,803114,M,32,M,Self Employed,Graduate,null,,,,,,null,,,,,,
FIN1012486,751009,759100,M,43,M,Business,Graduate,30,Level 2,Level 2,3,Confirmation,M,49,5,2,219367,9,219367,9
FIN1012487,803101,803114,M,38,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1012488,803101,801307,M,41,M,Self Employed,Graduate,null,,,,,,null,,,,,,
FIN1012489,800001,844117,M,39,M,Salaried,Graduate,21,Level 1,Level 1,2,Confirmation,M,32,1,0,86902,6,86902,6
FIN1012490,530003,530013,M,26,,Salaried,Graduate,2,Level 2,Level 2,3,Probation,M,36,17,7,80293,2,80293,2
FIN1012491,110019,110063,F,36,M,Others,Graduate,1,Level 2,Level 2,3,Probation,M,29,0,0,0,0,0,0
FIN1012492,841428,841428,F,29,M,Salaried,Class XII,10,Level 1,Level 1,2,Confirmation,M,26,10,1,235610,11,235610,11
FIN1012493,110034,201005,M,31,M,Salaried,Graduate,1,Level 3,Level 3,4,Probation,M,30,0,0,0,0,0,0
FIN1012494,600017,600015,M,38,M,Salaried,Graduate,30,Level 1,Level 1,2,Confirmation,F,34,5,3,57343,3,57343,3
FIN1012495,751009,751002,F,22,M,Others,Graduate,3,Level 3,Level 3,4,Probation,M,39,9,4,88580,5,88580,5
FIN1012496,700016,700030,M,33,M,Salaried,Graduate,2,Level 3,Level 3,4,Probation,M,30,3,1,0,0,0,0
FIN1012497,160017,140901,M,29,M,Salaried,Graduate,0,Level 3,Level 3,4,Probation,M,30,0,0,0,0,0,0
FIN1012498,110019,110049,M,26,M,Self Employed,Graduate,1,Level 3,Level 3,4,Probation,M,35,0,0,0,0,0,0
FIN1012499,400092,401201,F,22,M,Salaried,Class XII,4,Level 3,Level 3,4,Probation,M,35,7,5,30365,1,30365,1
FIN1012500,422005,422003,M,30,M,Self Employed,Class XII,1,Level 3,Level 3,4,Probation,M,33,0,0,0,0,0,0
FIN1012501,208001,208017,M,30,M,Salaried,Masters of Business Administration,0,Level 1,Level 1,2,Probation,M,27,0,0,0,0,0,0
FIN1012502,208001,208027,M,42,M,Salaried,Graduate,0,Level 2,Level 2,3,Probation,M,30,0,0,0,0,0,0
FIN1012503,452003,452001,M,29,M,Salaried,Class XII,2,Level 3,Level 3,4,Probation,M,32,1,0,0,0,0,0
FIN1012504,250001,250001,M,31,M,Salaried,Graduate,57,Level 6,Level 5,8,Confirmation,M,38,4,4,175215,6,175215,6
FIN1012505,751009,751109,M,27,S,Salaried,Graduate,4,Level 3,Level 3,4,Probation,M,39,9,4,88580,5,88580,5
FIN1012506,695014,691005,M,62,M,Salaried,Graduate,2,Level 3,Level 3,4,Probation,M,36,0,0,0,0,0,0
FIN1012507,208001,208001,M,30,M,Business,Graduate,1,Level 1,Level 1,2,Probation,M,29,0,0,0,0,0,0
FIN1012508,390020,390001,M,28,M,Salaried,Class XII,3,Level 2,Level 2,3,Confirmation,M,33,6,4,87166,4,87166,4
FIN1012509,444601,444902,M,50,M,Salaried,Class XII,null,,,,,,null,,,,,,
FIN1012510,110034,110085,M,43,M,Salaried,Class XII,1,Level 3,Level 3,4,Probation,M,34,0,0,0,0,0,0
FIN1012511,208001,208011,M,38,M,Business,Graduate,10,Level 1,Level 1,2,Confirmation,M,29,5,3,280213,9,280213,9
FIN1012512,110034,110002,F,28,S,Salaried,Graduate,1,Level 3,Level 3,4,Probation,M,28,0,0,0,0,0,0
FIN1012513,680001,680306,M,63,M,Others,Graduate,46,Level 1,Level 4,5,Confirmation,M,46,3,2,366859,10,366859,10
FIN1012514,695014,695124,M,37,M,Salaried,Graduate,29,Level 1,Level 2,3,Confirmation,M,38,4,1,142223,4,142223,4
FIN1012515,274001,274202,M,39,M,Salaried,Graduate,54,Level 1,Level 3,4,Confirmation,M,27,2,0,241002,5,158370,4
FIN1012516,680001,688541,M,67,M,Others,Class XII,46,Level 1,Level 4,5,Confirmation,M,46,3,2,366859,10,366859,10
FIN1012517,273001,273001,M,31,M,Business,Graduate,1,Level 2,Level 2,3,Probation,M,32,0,0,0,0,0,0
FIN1012518,274001,274704,M,55,M,Salaried,Class XII,36,Level 1,Level 1,2,Confirmation,M,37,4,3,129217,8,129217,8
FIN1012519,110034,110018,F,42,M,Salaried,Class XII,1,Level 3,Level 3,4,Probation,M,36,0,0,0,0,0,0
FIN1012520,713303,713215,M,34,M,Business,Graduate,null,,,,,,null,,,,,,
FIN1012521,208001,208022,M,29,M,Salaried,Graduate,1,Level 2,Level 2,3,Probation,M,30,0,0,0,0,0,0
FIN1012522,360001,360003,F,35,M,Business,Others,null,,,,,,null,,,,,,
FIN1012523,695014,695005,M,63,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1012524,686004,686005,M,43,M,Business,Graduate,null,,,,,,null,,,,,,
FIN1012525,110034,110018,F,32,M,Salaried,Class XII,1,Level 3,Level 3,4,Probation,M,36,0,0,0,0,0,0
FIN1012526,221010,221107,M,35,M,Business,Graduate,68,Level 2,Level 4,5,Confirmation,M,32,3,2,159411,10,276910,12
FIN1012527,208001,208027,M,30,M,Salaried,Graduate,1,Level 1,Level 1,2,Probation,M,32,0,0,0,0,0,0
FIN1012528,208001,206244,M,20,M,Salaried,Graduate,1,Level 1,Level 1,2,Probation,M,27,0,0,0,0,0,0
FIN1012529,160017,140603,F,31,M,Salaried,Others,1,Level 3,Level 3,4,Probation,M,32,0,0,0,0,0,0
FIN1012530,110019,110017,M,28,M,Business,Class XII,3,Level 3,Level 3,4,Probation,M,26,0,0,0,0,0,0
FIN1012531,474008,474001,M,30,S,Salaried,Class XII,2,Level 3,Level 3,4,Probation,M,33,1,0,0,0,0,0
FIN1012532,686004,686003,M,48,M,Salaried,Class XII,null,,,,,,null,,,,,,
FIN1012533,422005,422003,M,29,S,Others,Graduate,2,Level 3,Level 3,4,Probation,M,33,0,0,0,0,0,0
FIN1012534,500016,500054,M,39,M,Salaried,Graduate,2,Level 2,Level 2,3,Probation,M,35,0,0,0,0,0,0
FIN1012535,462003,462010,F,35,M,Others,Class XII,null,,,,,,null,,,,,,
FIN1012536,803101,811202,M,45,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1012537,600017,600024,M,31,M,Salaried,Graduate,3,Level 3,Level 3,4,Probation,M,32,5,1,0,0,0,0
FIN1012538,390020,390001,M,23,M,Salaried,Graduate,3,Level 2,Level 2,3,Confirmation,M,33,6,4,87166,4,87166,4
FIN1012539,121002,121004,M,35,S,Business,Graduate,null,,,,,,null,,,,,,
FIN1012540,824101,824203,M,24,M,Business,Class XII,1,Level 1,Level 1,2,Probation,M,28,0,0,0,0,0,0
FIN1012541,452003,451115,F,49,M,Salaried,Graduate,4,Level 3,Level 3,4,Probation,M,30,4,2,69252,2,69252,2
FIN1012542,110019,110019,M,27,M,Business,Graduate,2,Level 3,Level 3,4,Probation,M,32,0,0,0,0,0,0
FIN1012543,160017,140603,F,44,M,Business,Others,1,Level 3,Level 3,4,Probation,M,30,0,0,0,0,0,0
FIN1012544,575003,575005,F,37,M,Salaried,Graduate,6,Level 3,Level 3,4,Confirmation,F,38,3,4,96451,1,96451,1
FIN1012545,814112,815357,M,39,M,Salaried,Graduate,27,Level 1,Level 1,2,Confirmation,M,45,3,2,231412,13,231412,13
FIN1012546,400075,400043,M,43,M,Salaried,Graduate,1,Level 1,Level 1,2,Probation,M,35,0,0,0,0,0,0
FIN1012547,274001,274122,F,29,M,Salaried,Class XII,54,Level 1,Level 2,3,Confirmation,M,35,5,2,99621,5,99621,5
FIN1012548,230001,230137,F,31,M,Others,Graduate,63,Level 2,Level 4,6,Confirmation,M,47,1,0,343134,16,156018,7
FIN1012549,824101,824101,M,28,M,Self Employed,Graduate,54,Level 1,Level 2,3,Confirmation,M,31,1,3,164124,10,164124,10
FIN1012550,233001,233006,M,27,M,Salaried,Graduate,33,Level 1,Level 1,2,Confirmation,M,31,6,3,133195,6,133195,6
FIN1012551,230001,230503,F,42,M,Salaried,Class XII,null,,,,,,null,,,,,,
FIN1012552,462003,462026,M,29,S,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1012553,110019,110085,M,24,M,Salaried,Graduate,2,Level 3,Level 3,4,Probation,M,35,0,0,0,0,0,0
FIN1012554,452003,452010,F,39,M,,Graduate,2,Level 3,Level 3,4,Probation,M,32,1,0,0,0,0,0
FIN1012555,230001,230503,M,32,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1012556,452003,452001,M,58,M,Salaried,Others,2,Level 1,Level 1,2,Probation,M,24,0,0,0,0,0,0
FIN1012557,600017,600014,M,40,M,Business,Graduate,3,Level 3,Level 3,4,Probation,M,38,2,0,0,0,0,0
FIN1012558,211001,211012,M,24,M,Salaried,Graduate,1,Level 2,Level 2,3,Probation,M,26,0,0,0,0,0,0
FIN1012559,180012,180001,M,31,M,Salaried,Graduate,4,Level 3,Level 3,4,Probation,M,36,8,7,103765,4,103765,4
FIN1012560,110019,201301,M,27,M,Salaried,Graduate,2,Level 3,Level 3,4,Probation,M,36,1,0,0,0,0,0
FIN1012561,803101,811201,M,41,M,Self Employed,Graduate,null,,,,,,null,,,,,,
FIN1012562,520010,522647,M,29,M,Salaried,Graduate,24,Level 2,Level 2,3,Confirmation,M,34,2,2,219641,10,219641,10
FIN1012563,122002,122001,M,47,M,Salaried,Graduate,3,Level 2,Level 2,3,Probation,M,37,0,0,0,0,0,0
FIN1012564,452003,452001,M,34,M,Salaried,Graduate,4,Level 1,Level 1,2,Probation,M,26,4,2,15037,1,15037,1
FIN1012565,695014,695008,F,64,M,Salaried,Graduate,16,Level 1,Level 1,2,Confirmation,M,39,3,1,775671,7,775671,7
FIN1012566,802301,802152,M,34,M,Salaried,Graduate,21,Level 1,Level 2,3,Confirmation,M,40,3,1,160313,11,160313,11
FIN1012567,122002,123401,F,21,M,Salaried,Graduate,2,Level 3,Level 3,4,Probation,M,31,0,0,0,0,0,0
FIN1012568,841226,841245,M,30,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1012569,380015,382481,M,32,S,Salaried,Graduate,1,Level 2,Level 2,3,Probation,M,35,0,0,0,0,0,0
FIN1012570,751009,752020,M,37,M,Business,Graduate,3,Level 3,Level 3,4,Probation,M,38,2,1,14460,1,14460,1
FIN1012571,803101,803119,M,30,M,Self Employed,Class XII,null,,,,,,null,,,,,,
FIN1012572,209625,205262,M,33,,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1012573,209625,209651,M,30,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1012574,302001,302023,M,26,S,Self Employed,Graduate,2,Level 3,Level 3,4,Probation,M,31,0,0,0,0,0,0
FIN1012575,800001,824203,M,29,M,Salaried,Graduate,15,Level 1,Level 1,2,Confirmation,F,45,4,3,140276,7,140276,7
FIN1012576,800001,823001,F,25,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1012577,211001,222170,M,22,M,Salaried,Graduate,5,Level 1,Level 1,2,Probation,M,32,4,3,60381,4,60381,4
FIN1012578,695014,695571,F,53,M,Salaried,Graduate,13,Level 1,Level 1,2,Confirmation,F,32,1,1,173667,3,173667,3
FIN1012579,274001,274509,F,25,M,,Graduate,1,Level 1,Level 1,2,Probation,M,27,0,0,0,0,0,0
FIN1012580,575003,574107,M,32,M,Salaried,Class XII,6,Level 3,Level 3,4,Confirmation,F,38,3,4,96451,1,96451,1
FIN1012581,695014,695005,F,47,M,Salaried,Graduate,13,Level 1,Level 1,2,Confirmation,F,32,1,1,173667,3,173667,3
FIN1012582,390020,388640,F,30,M,Business,Class XII,3,Level 2,Level 2,3,Confirmation,M,33,6,4,87166,4,87166,4
FIN1012583,221010,221003,M,26,M,Business,Graduate,68,Level 2,Level 4,5,Confirmation,M,32,3,2,159411,10,276910,12
FIN1012584,221010,221007,M,25,M,Business,Graduate,68,Level 2,Level 4,5,Confirmation,M,32,3,2,159411,10,276910,12
FIN1012585,422005,422103,M,50,M,Self Employed,Class XII,15,Level 4,Level 4,5,Confirmation,M,39,16,9,320909,14,320909,14
FIN1012586,462003,,,null,,,,null,,,,,,null,,,,,,
FIN1012587,208001,208006,M,27,M,Business,Class XII,1,Level 1,Level 1,2,Probation,M,29,0,0,0,0,0,0
FIN1012588,208001,208022,M,30,M,Salaried,Graduate,1,Level 1,Level 1,2,Probation,M,32,0,0,0,0,0,0
FIN1012589,208001,229501,M,29,M,Salaried,Graduate,1,Level 1,Level 1,2,Probation,M,29,0,0,0,0,0,0
FIN1012590,400601,400612,M,25,S,Salaried,Graduate,2,Level 2,Level 2,3,Probation,M,27,2,0,0,0,0,0
FIN1012591,851101,803301,M,43,M,Business,Graduate,null,,,,,,null,,,,,,
FIN1012592,814112,813101,M,27,S,Salaried,Class XII,1,Level 1,Level 1,2,Probation,M,34,0,0,0,0,0,0
FIN1012593,411006,412114,M,38,M,Salaried,Graduate,2,Level 3,Level 3,4,Probation,M,36,3,2,69000,2,69000,2
FIN1012594,411006,411039,M,33,M,Salaried,Class XII,2,Level 3,Level 3,4,Probation,M,28,5,3,20347,1,20347,1
FIN1012595,411006,411041,M,24,S,Salaried,Graduate,1,Level 3,Level 3,4,Probation,M,34,4,2,0,0,0,0
FIN1012596,202001,202001,M,35,M,Salaried,Class XII,27,Level 1,Level 1,2,Confirmation,M,48,7,1,149344,6,149344,6
FIN1012597,411006,411032,M,31,S,Salaried,Graduate,5,Level 1,Level 1,2,Probation,M,25,1,1,86300,2,86300,2
FIN1012598,211001,229408,M,25,S,Salaried,Graduate,28,Level 1,Level 3,4,Confirmation,M,37,5,0,172767,8,172767,8
FIN1012599,400705,410206,M,25,S,Business,Graduate,3,Level 2,Level 2,3,Probation,M,34,8,1,71067,2,71067,2
FIN1012600,411006,411028,M,53,M,Salaried,Class XII,2,Level 3,Level 3,4,Probation,M,35,2,0,0,0,0,0
FIN1012601,431001,431122,M,30,M,Salaried,Others,null,,,,,,null,,,,,,
FIN1012602,233001,233303,F,27,M,Salaried,Graduate,3,Level 1,Level 1,2,Probation,M,30,12,6,100397,6,100397,6
FIN1012603,202001,202001,M,39,M,Business,Class XII,22,Level 1,Level 1,2,Confirmation,M,34,3,1,142381,8,142381,8
FIN1012604,444601,444601,M,51,M,Salaried,Graduate,71,Level 2,Level 3,3,Confirmation,F,45,3,0,240419,9,0,0
FIN1012605,533101,533435,M,21,S,Salaried,Class XII,29,Level 1,Level 2,3,Confirmation,M,34,3,1,252329,14,252329,14
FIN1012606,201301,201304,M,29,M,Business,Class XII,2,Level 3,Level 3,4,Probation,M,33,9,3,0,0,0,0
FIN1012607,400075,421503,M,25,S,Salaried,Graduate,1,Level 1,Level 1,2,Probation,M,35,1,0,0,0,0,0
FIN1012608,180012,180004,F,34,M,Others,Graduate,4,Level 3,Level 3,4,Probation,M,44,4,3,165021,8,165021,8
FIN1012609,211001,212202,F,20,M,Salaried,Class XII,73,Level 1,Level 2,3,Confirmation,M,31,3,1,213182,8,213182,8
FIN1012610,221010,221001,M,28,S,Business,Class XII,2,Level 2,Level 2,3,Probation,M,29,2,1,0,0,0,0
FIN1012611,400075,400065,M,25,M,Salaried,Graduate,1,Level 2,Level 2,3,Probation,M,27,2,1,0,0,0,0
FIN1012612,492001,492001,M,37,M,Business,Class XII,10,Level 2,Level 3,3,Confirmation,M,35,4,2,475583,16,422011,13
FIN1012613,202001,202001,M,35,M,Salaried,Graduate,12,Level 1,Level 1,2,Confirmation,M,35,3,0,83537,5,83537,5
FIN1012614,202001,202001,F,37,M,Others,Graduate,84,Level 2,Level 4,6,Confirmation,M,44,4,1,293768,11,293768,11
FIN1012615,802301,802160,M,21,M,Others,Graduate,63,Level 1,Level 3,4,Confirmation,M,46,3,2,157047,7,157047,7
FIN1012616,201301,201301,M,25,M,Salaried,Graduate,6,Level 2,Level 2,3,Confirmation,M,36,6,7,313099,13,313099,13
FIN1012617,202001,202001,M,25,M,Business,Graduate,57,Level 1,Level 1,2,Confirmation,M,40,5,2,267415,8,267415,8
FIN1012618,400092,401209,M,21,S,Salaried,Graduate,5,Level 3,Level 3,4,Probation,M,35,5,3,30365,1,30365,1
FIN1012619,444601,444605,M,42,M,Salaried,Class XII,60,Level 1,Level 2,3,Confirmation,M,36,5,4,284641,11,284641,11
FIN1012620,400075,421201,M,45,M,Salaried,Others,28,Level 1,Level 4,5,Confirmation,F,49,6,3,384027,10,384027,10
FIN1012621,814112,813101,F,29,M,Salaried,Graduate,1,Level 1,Level 1,2,Probation,M,34,0,0,0,0,0,0
FIN1012622,411006,411043,M,31,M,,Graduate,2,Level 2,Level 2,3,Probation,M,29,0,0,0,0,0,0
FIN1012623,201301,110096,M,22,M,Self Employed,Class XII,2,Level 3,Level 3,4,Probation,M,26,3,0,0,0,0,0
FIN1012624,121002,121001,F,25,S,Salaried,Graduate,4,Level 3,Level 3,4,Probation,M,35,8,2,240658,8,140640,4
FIN1012625,250001,250002,M,27,S,Salaried,Graduate,10,Level 2,Level 2,3,Confirmation,M,34,2,1,77719,1,77719,1
FIN1012626,411006,411017,M,22,S,,Graduate,1,Level 3,Level 3,4,Probation,M,34,4,2,0,0,0,0
FIN1012627,411006,411028,M,24,S,,Class XII,1,Level 3,Level 3,4,Probation,M,34,4,2,0,0,0,0
FIN1012628,202001,202001,M,32,M,Business,Graduate,84,Level 2,Level 3,4,Confirmation,M,34,1,0,218893,6,218893,6
FIN1012629,201301,251309,M,21,M,Self Employed,Graduate,null,,,,,,null,,,,,,
FIN1012630,431001,431001,M,30,S,Salaried,Others,52,Level 2,Level 4,7,Confirmation,M,40,3,2,480443,10,195443,7
FIN1012631,250001,250406,M,30,S,,Class XII,38,Level 1,Level 1,2,Confirmation,M,34,5,4,127098,3,127098,3
FIN1012632,440010,440017,M,34,M,Salaried,Class XII,3,Level 3,Level 3,4,Probation,M,32,0,0,0,0,0,0
FIN1012633,695014,695562,F,20,M,Salaried,Class XII,59,Level 1,Level 4,6,Confirmation,M,33,1,2,278047,8,278047,8
FIN1012634,250001,250002,F,26,S,Salaried,Graduate,11,Level 3,Level 3,4,Confirmation,M,39,1,1,69775,3,69775,3
FIN1012635,201301,,M,32,M,Self Employed,Graduate,2,Level 3,Level 3,4,Probation,M,32,0,0,0,0,0,0
FIN1012636,110005,110053,F,30,M,Salaried,Graduate,58,Level 2,Level 4,5,Confirmation,F,28,7,3,449793,16,449793,16
FIN1012637,110019,110076,F,25,M,Salaried,Class XII,2,Level 3,Level 3,4,Probation,M,31,4,2,0,0,0,0
FIN1012638,400075,400086,M,46,M,Salaried,Class XII,65,Level 2,Level 3,4,Confirmation,M,33,4,2,434482,11,434482,11
FIN1012639,814112,814150,M,27,M,Salaried,Graduate,1,Level 1,Level 1,2,Probation,M,34,0,0,0,0,0,0
FIN1012640,492001,492001,M,24,S,Salaried,Graduate,68,Level 2,Level 4,5,Confirmation,F,38,5,3,685028,3,685028,3
FIN1012641,492001,492001,M,42,M,Business,Class XII,26,Level 1,Level 1,2,Confirmation,M,42,3,3,214381,9,214381,9
FIN1012642,440010,440022,M,58,M,Salaried,Graduate,4,Level 3,Level 3,4,Probation,M,34,2,3,228401,8,228401,8
FIN1012643,110005,110041,F,24,M,Business,Graduate,69,Level 2,Level 4,5,Confirmation,M,39,2,0,295358,8,295358,8
FIN1012644,411006,412207,M,34,M,Salaried,Graduate,2,Level 3,Level 3,4,Probation,M,34,5,2,24076,1,24076,1
FIN1012645,431001,431001,F,37,M,Salaried,Class XII,4,Level 4,Level 4,6,Probation,M,39,10,4,278069,5,49801,1
FIN1012646,110019,110065,M,23,M,Business,Graduate,2,Level 3,Level 3,4,Probation,M,33,2,0,0,0,0,0
FIN1012647,400705,400703,M,26,S,Business,Graduate,2,Level 2,Level 2,3,Probation,M,24,2,0,0,0,0,0
FIN1012648,411006,411033,M,26,S,Salaried,Masters of Business Administration,2,Level 1,Level 1,2,Probation,M,25,0,0,0,0,0,0
FIN1012649,209625,209739,M,25,S,Business,Graduate,7,Level 3,Level 3,4,Confirmation,M,27,7,5,309112,15,309112,15
FIN1012650,560001,563122,M,30,M,Salaried,Graduate,1,Level 2,Level 2,3,Probation,M,31,1,0,0,0,0,0
FIN1012651,110019,110043,M,51,M,Salaried,Class XII,2,Level 3,Level 3,4,Probation,M,35,5,0,0,0,0,0
FIN1012652,274001,274501,M,28,M,Business,Graduate,8,Level 1,Level 1,2,Confirmation,M,33,5,2,126044,7,126044,7
FIN1012653,492001,492001,M,29,M,Business,Class XII,0,Level 3,Level 3,4,Probation,M,36,0,0,0,0,0,0
FIN1012654,400705,400011,M,25,S,Business,Class XII,5,Level 2,Level 2,3,Probation,F,33,3,2,291474,5,130626,3
FIN1012655,110019,110092,M,31,M,Business,Graduate,1,Level 3,Level 3,4,Probation,M,26,1,0,0,0,0,0
FIN1012656,422005,422310,M,33,M,Salaried,Class XII,4,Level 2,Level 2,3,Confirmation,M,30,8,5,274477,8,274477,8
